ra,dec,u,g,r,i,z,petroRad_u,petroRad_g,petroRad_i,petroRad_r,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_i,petroFlux_r,petroFlux_z,petroR50_u,petroR50_g,petroR50_i,petroR50_r,petroR50_z,psfMag_u,psfMag_r,psfMag_g,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift
113.7374437,30.27681137,19.31005,18.0972,17.61772,17.45453,17.39225,1.556583,1.439451,1.174983,1.237079,1.336416,18.55283,54.82234,100.4326,85.80328,100.8344,0.7337662,0.7259322,0.6048415,0.6355408,0.6643068,19.30536,17.61909,18.10595,17.46232,17.39051,0.3999956,0.9546432,0.9901851,0.9592014,0.7338614,-8.47e-05
159.9105736,1.732006446,18.68428,17.42275,16.79774,16.45997,16.16105,4.44316,4.448867,4.43466,4.422504,4.316954,35.56076,112.8394,272.2254,199.4769,346.6446,2.148006,2.129259,2.026972,2.045701,1.988689,19.91431,18.37389,18.74064,18.13732,17.59472,0.5548121,0.4750046,0.4837815,0.5106614,0.497677,0.03208696
351.6965488,-9.784740711,18.92694,17.39114,16.69184,16.32853,16.07842,8.68081,6.872522,5.475791,5.898205,5.847352,31.56741,103.6843,246.1375,183.1583,295.9341,3.747533,3.034487,2.545718,2.647439,2.483727,20.46204,18.2923,18.91548,17.8733,17.55038,0.8532339,0.9321074,0.9387282,0.9999834,0.9988244,0.05963551
134.4647203,54.58786215,18.90267,17.78866,17.25335,16.86706,16.66686,3.752196,3.986452,3.850123,4.07425,3.963247,25.30955,73.6175,171.8812,122.922,207.4349,1.701729,1.8411,1.787304,1.844054,1.802765,20.07838,18.6831,19.03556,18.33757,18.09567,0.4765218,0.4824069,0.4646477,0.4694575,0.4980693,0.07916468
143.8926847,53.9491065,18.75648,17.80334,17.58319,17.47044,17.42801,30.92473,1.765763,1.597013,1.65934,14.51272,30.51073,72.77703,98.61442,90.37594,103.3966,0.9418975,0.8704308,0.7932069,0.8147479,0.7691967,18.74115,17.57588,17.80593,17.46379,17.43055,0.8322301,0.5980955,0.4479278,0.7032557,0.151426,0.000560594
355.8495732,-9.491497117,18.50101,17.40839,16.9059,16.68291,16.59628,2.128055,1.745227,1.514096,1.567095,1.57801,38.24177,104.8389,200.4774,167.0443,220.5938,1.0401,0.8723868,0.7652867,0.8004973,0.8057556,18.50983,16.89777,17.41875,16.66478,16.59651,0.9999341,0.6895519,0.9997493,0.4692987,0.7536384,-0.000166739
187.3581628,-3.117351402,18.22187,18.05279,17.8697,17.74141,17.69917,1.846361,1.856819,1.358883,1.532759,1.68151,48.22337,57.42463,76.45222,67.96452,81.42921,0.9316264,0.9150484,0.7048974,0.7730923,0.8143876,18.22275,17.87209,18.05938,17.73958,17.69471,0.3500096,0.9997674,0.419151,0.7550321,0.1411902,1.442423
202.2258331,2.873631896,19.35529,18.21648,17.73229,17.40143,17.28924,3.152667,3.094592,2.96144,2.919297,2.700158,20.15138,52.48331,106.6194,79.59396,107.539,1.699188,1.585782,1.464111,1.509891,1.391783,20.60183,19.01025,19.51874,18.71052,18.52481,0.6828125,0.7464266,0.781091,0.7381313,0.7001958,0.08054145
334.840492,-9.534247678,19.2012,19.19961,19.24772,19.0418,18.97281,1.700415,1.691874,1.178419,1.335453,1.465043,19.33899,19.75857,22.24941,18.83074,24.0499,0.8528209,0.873091,0.6123533,0.6645694,0.7157262,19.17718,19.24191,19.21015,19.036,18.96939,0.2461912,0.8703748,0.6261252,0.9998857,0.9996892,1.856759
187.6480977,-3.466469245,18.21765,17.10587,16.66838,16.43363,16.25334,10.4949,10.49819,9.296968,9.820094,8.756299,58.89424,156.268,253.6716,217.6455,243.7836,5.321271,4.891205,4.214007,4.545805,3.538604,20.46797,19.07341,19.47882,18.8837,18.4875,0.6063061,0.6992833,0.6969946,0.7147623,0.6580994,0.0243144
226.7258334,-1.126492424,19.22042,17.45189,16.54957,16.113,15.80323,7.747606,8.085712,8.286005,8.526337,7.890144,14.80116,90.81789,314.948,217.8523,388.5741,2.519248,3.341919,3.40626,3.573664,3.100121,21.05483,18.37759,19.30388,17.97372,17.61812,0.8118093,0.6819459,0.7741671,0.7289264,0.7170673,0.07012011
10.52577307,-9.215491473,19.46466,19.35447,19.32496,19.05882,19.11821,1.512718,1.35363,1.171692,1.140303,1.287818,16.52524,17.45518,23.38495,17.46462,23.99501,0.7213712,0.6818754,0.6038654,0.5997388,0.673251,19.48491,19.32691,19.36897,19.07003,19.13696,0.4999274,0.534723,0.3499612,0.570668,0.146825,1.778891
133.979231,49.26584669,18.49023,17.53329,17.25456,17.07953,16.9836,2.970633,9.699306,9.977471,10.21815,9.214415,50.49438,97.21986,139.7584,122.017,145.9048,5.855593,4.677758,4.468717,4.573503,4.176043,20.89484,19.85601,20.18907,19.98913,19.64768,0.6503676,0.605423,0.6091515,0.5980213,0.65001,0.03525737
8.920638048,13.79692414,19.29296,17.87701,17.12712,16.76508,16.52657,8.574863,8.272573,7.264386,7.726458,6.806981,22.54417,72.33827,172.4405,129.9205,196.9692,4.266904,4.078439,3.478135,3.666058,3.119441,21.57301,19.47505,20.17655,19.11604,18.78856,0.8001845,0.9054547,0.871554,0.8826143,0.7826806,0.106148
130.2467475,54.41230652,18.65458,17.7022,17.36881,17.2667,17.251,1.57227,1.67758,1.317212,1.457358,1.345556,33.90676,80.39899,119.3668,108.9644,120.9078,0.8075469,0.837379,0.6765077,0.7338609,0.6861135,18.64968,17.36497,17.72208,17.27077,17.25688,0.9188223,0.804081,0.3403863,0.9997705,0.7295293,-0.00030029
176.7651525,5.206289996,19.14059,17.14423,16.11651,15.68317,15.35909,43.77549,7.661697,6.491669,7.116622,4.862334,26.41545,133.5063,484.0723,336.6092,574.5836,3.976848,2.946491,2.636575,2.758414,2.18316,20.89741,17.86898,18.77052,17.44016,16.99644,0.6246859,0.7205834,0.6631876,0.6612052,0.7169443,0.125147
132.1913546,2.109753964,19.51347,18.88332,18.46643,18.4029,18.2543,2.231386,1.919871,1.516589,1.505574,1.493693,15.34086,27.09537,41.8171,38.4665,46.90409,1.036469,0.9492477,0.7517213,0.7519006,0.763323,19.5132,18.45889,18.90166,18.3996,18.25982,0.1092307,0.8409264,0.4086912,0.8703117,0.9999015,1.044436
126.4073374,49.93694286,19.31673,17.67922,17.06261,16.79373,16.63039,1.684263,1.419625,1.319168,1.325939,1.307808,17.68854,80.04163,182.555,144.1705,207.8062,0.829468,0.7221373,0.6706833,0.6801159,0.6660047,19.31064,17.0664,17.68841,16.80125,16.62463,0.5363784,0.9997466,0.1917636,0.8639289,0.2861316,4.46e-05
135.7460847,0.831002856,19.11073,17.73005,17.03679,16.66486,16.36988,5.029695,4.835103,4.214453,4.2864,4.185302,25.83418,84.6351,208.7434,154.182,274.7277,2.327178,2.196101,1.909217,1.995255,1.911055,20.64762,18.55234,19.04668,18.17647,17.81391,0.3077455,0.3292953,0.3350376,0.3394905,0.3401852,0.02736903
333.9263578,-8.321208657,18.27797,16.37293,15.43036,14.97303,14.59477,14.81147,9.939195,8.434057,8.899726,8.219569,65.9258,272.5532,873.5209,586.6376,1196.563,5.227476,4.298118,3.633593,3.755287,3.484955,20.39918,17.48203,18.43257,17.01719,16.56489,0.742049,0.7337531,0.6887648,0.7829859,0.7116845,0.08566254
358.5551439,-10.38637072,19.47281,17.3349,16.38613,15.92492,15.59012,6.609091,5.280339,5.133954,5.007099,4.706189,15.85776,112.5466,409.3957,272.0526,546.0668,2.12661,2.12823,2.0297,2.047997,1.960768,20.57029,17.75468,18.51452,17.35487,16.97555,0.5892956,0.7390002,0.7380866,0.7347925,0.7373235,0.07862125
146.1665644,2.655657709,19.34513,18.33396,17.82526,17.46731,17.3729,2.907667,2.812979,2.982838,2.940122,3.119541,16.80073,43.99762,101.9678,71.64738,110.7996,1.519655,1.432689,1.513639,1.493527,1.533901,20.09925,18.79418,19.29521,18.47432,18.2141,0.7826851,0.8000059,0.8000016,0.8506529,0.8191009,0.1073979
27.68700422,-9.05396309,18.60271,16.75719,15.86306,15.44497,15.11627,6.646879,8.343124,8.246582,8.250953,8.126068,17.70451,160.4932,523.5376,357.505,641.5596,2.116955,3.656037,3.513783,3.551651,3.134104,20.47811,17.87471,18.72715,17.51059,17.17682,0.545708,0.6725531,0.6334243,0.6396011,0.6147446,0.07953715
164.0707217,3.460609743,19.56737,18.2093,17.71108,17.47019,17.47944,1.624112,1.649556,1.740254,1.817864,1.385301,12.83249,50.22221,101.3671,79.23592,94.01682,0.8460642,0.8094602,0.8450645,0.8898438,0.7116358,19.5149,17.71852,18.22183,17.49103,17.48871,0.1990877,0.8923411,0.9996687,0.7043308,0.9996718,0.000403887
123.763205,-0.105219148,17.54232,16.60985,16.33857,16.2447,16.21591,1.236906,1.114746,1.042318,1.069447,0.9638028,93.16038,219.7581,302.2725,278.55,312.191,0.6253004,0.5710229,0.5323978,0.5506279,0.5011923,17.54529,16.34123,16.62848,16.23622,16.22359,0.9864252,0.5298853,0.4038745,0.906318,0.9997911,0.000579876
311.5278763,-6.987048543,18.60572,17.11335,16.53919,16.33313,16.24031,1.461398,1.458204,1.102702,1.19036,1.367725,33.73081,135.5298,278.8564,232.5613,300.443,0.7330739,0.7283716,0.5713124,0.6120142,0.6935816,18.59339,16.5404,17.10826,16.32612,16.25655,0.4229172,0.8268236,0.8998372,0.7998731,0.6931717,-0.000131813
342.066618,14.27886848,19.5234,18.00404,17.14508,16.69786,16.39251,27.92378,4.470978,4.367198,4.562985,4.273124,18.34848,66.33589,209.0342,143.8812,222.6132,2.332787,2.145938,2.002031,2.076246,1.608213,21.08756,18.70001,19.6195,18.25946,17.95357,0.5556979,0.7692491,0.7947497,0.8234397,0.8394707,0.1205272
127.008936,51.82518267,17.20638,17.06055,17.10474,17.15683,16.64747,2.269608,1.965505,1.730006,1.96071,1.966504,128.2785,143.7642,140.3248,143.3834,222.1797,1.116893,0.9998972,0.895816,0.9817014,1.003785,17.22894,17.12171,17.07144,17.18397,16.67484,0.7421584,0.0995925,0.630383,0.9999255,0.8385293,0.3548921
356.2149201,14.39979944,16.70525,15.22695,14.69188,14.51989,14.49556,1.303494,1.148842,0.8344115,0.9152956,1.025947,192.0975,759.7152,1440.524,1236.055,1496.187,0.6456269,0.5832099,0.4551946,0.4810448,0.5247405,16.70088,14.68185,15.2302,14.5057,14.4965,0.6387727,0.925614,0.6518721,0.7601637,0.9547321,-6.88e-05
8.582715853,15.79527778,18.4207,17.16096,16.5808,16.35429,16.22039,1.251318,1.310503,1.203046,1.218284,1.14781,40.9565,132.195,278.2796,225.4437,309.5034,0.653628,0.6731719,0.6296671,0.6338273,0.5943438,18.40303,16.57888,17.16038,16.36256,16.21697,0.5086025,0.9997774,0.7276621,0.2496924,0.3998914,-0.000525586
185.1378061,61.40496356,19.48471,18.13925,17.28468,16.79086,16.46886,6.087771,5.688394,5.347464,5.670362,5.335481,18.24399,58.90574,188.0056,125.6067,253.9117,2.863916,2.656185,2.302891,2.493104,2.388294,21.01046,18.82143,19.69637,18.28265,17.96807,0.4416652,0.4878197,0.4790506,0.5091748,0.5164642,0.1695216
145.1371034,61.66121374,19.54393,18.25865,17.72534,17.52742,17.46733,1.796266,1.657721,1.477988,1.49014,1.376998,14.42842,48.31488,93.85137,77.7215,100.0293,0.8751168,0.833492,0.744846,0.7591028,0.7250527,19.54741,17.72832,18.26417,17.52742,17.46956,0.3485878,0.8779411,0.9997048,0.4910919,0.4070649,3.76e-06
184.2557358,64.0674285,17.86301,17.36213,17.24652,17.21948,17.26191,1.659111,1.475027,1.289965,1.374385,1.217335,69.99641,109.4095,123.45,122.7771,120.6768,0.8260095,0.7530364,0.6759291,0.7077703,0.6216629,17.85957,17.24528,17.37988,17.21199,17.24982,0.198974,0.09999789,0.5895144,0.5550871,0.653534,1.43e-05
252.5006268,42.64632858,17.25022,16.31076,16.03613,15.9268,15.90243,1.704038,1.778194,1.378239,1.457686,1.421984,119.9107,282.4947,405.9262,370.9177,414.4251,0.8383675,0.8689806,0.7025768,0.7321838,0.718164,17.23495,16.03118,16.32596,15.92733,15.90025,0.05,0.5089257,0.5285649,0.9057564,0.3859876,-0.000244437
202.0549616,65.84287306,18.35931,16.64794,15.84276,15.42225,15.14731,9.452255,8.761194,7.178148,7.727379,6.50843,44.1659,180.8388,497.1537,350.7406,602.488,4.298435,3.79291,3.289257,3.408483,2.961041,20.47921,17.89438,18.85406,17.43842,17.29046,0.5895733,0.5120255,0.5131291,0.5240903,0.5249144,0.0664703
168.9364333,5.621519875,19.41915,18.05087,17.36536,16.96596,16.71412,5.478324,5.248214,5.00157,5.211878,4.864894,16.82142,61.3095,148.8436,108.87,187.0956,2.301466,2.572568,2.277714,2.429191,2.226502,21.41877,19.27818,20.04457,18.88375,18.6429,0.4727161,0.379562,0.3730844,0.3688738,0.3715844,0.07578436
177.7954006,66.16141372,19.01247,17.61638,16.90273,16.50233,16.25717,3.031588,3.724722,3.468395,3.604704,3.313649,22.70691,82.86866,223.8046,158.7345,264.866,1.713154,1.716134,1.604634,1.658369,1.497749,19.82049,17.86308,18.51947,17.43484,17.17755,0.8689736,0.6591745,0.7199358,0.7141921,0.6818135,0.08420711
354.6412039,-10.46998523,19.5118,18.26091,17.67885,17.37296,17.14992,4.29249,4.346183,4.008782,4.142745,3.971396,13.82932,50.58869,109.6341,81.02726,120.2802,1.936126,2.151866,1.957947,1.996155,1.806364,20.45732,18.85952,19.43233,18.63283,18.27346,0.4142994,0.5850588,0.5714505,0.5825981,0.5347655,0.08543003
177.6386524,63.35041758,19.09764,17.97835,18.09859,18.20774,18.3569,1.458851,1.582553,1.33385,1.614976,13.91253,21.69119,64.26707,49.19866,56.72915,47.14566,0.7226764,0.7963967,0.6817918,0.7993953,0.7657375,19.07883,18.10356,18.00762,18.20206,18.37932,0.5490591,0.453049,0.7956756,0.6773864,0.2507842,-5.63e-05
310.9859334,-5.973236924,18.20068,17.00449,16.49906,16.26842,16.13208,1.321026,1.31315,1.361379,1.086817,1.045323,48.52621,151.0187,294.5095,240.6297,331.2613,0.6655934,0.6593891,0.6929352,0.5682592,0.5449287,18.16438,16.50944,17.01158,16.30036,16.11923,0.5551336,0.999679,0.9880837,0.8622653,0.6499895,-0.000182513
164.6675562,66.01879242,19.18698,17.12454,16.03619,15.64226,15.24839,3.457106,5.103178,5.515999,5.179406,4.409041,13.04642,122.9775,487.0512,339.2902,677.6147,1.546253,2.324232,2.362184,2.370116,2.21147,20.57042,17.53428,18.561,17.15625,16.83321,0.8260948,0.8717262,0.8739824,0.9078441,0.9350013,0.1166132
36.3934647,-7.789326287,18.93756,17.50545,16.91937,16.7241,16.62007,1.884513,1.796354,1.757407,1.525514,1.653983,26.36338,96.50782,196.1094,165.5028,213.0679,0.9347223,0.9154347,0.8861097,0.7839437,0.8585896,18.92412,16.90937,17.50292,16.73396,16.61317,0.694875,0.3499985,0.3162081,0.9820863,0.2515635,-4.37e-05
163.5129024,3.431344005,19.15588,18.0062,17.54263,17.34825,17.26442,2.025302,1.72727,1.689339,1.759268,1.541902,20.97302,60.49886,111.6861,93.71478,120.1204,0.9860216,0.862104,0.8567517,0.8922182,0.7913786,19.15145,17.53521,17.99667,17.35245,17.27059,0.1224314,0.6483403,0.5870253,0.977019,0.9999263,0.000285321
36.39513936,-8.549097818,19.293,17.81729,17.1556,16.8708,16.72421,1.402511,1.481857,1.168827,1.15836,1.23562,17.4097,70.63543,167.7137,130.6421,191.6714,0.7012833,0.7261698,0.59148,0.5922352,0.6163961,19.28772,17.1617,17.82788,16.89061,16.72929,0.07808522,0.9997942,0.9999172,0.9985849,0.8498242,0.000159851
28.18504121,13.19256153,17.06486,15.50511,14.73543,14.33414,14.00501,11.51465,10.47081,9.517954,9.495356,8.894437,166.4719,548.9689,1421.215,1013.523,1783.094,5.76139,4.982285,4.426347,4.518452,4.152618,19.73089,17.36773,18.10013,16.95293,16.57563,0.7099893,0.7064244,0.7076619,0.7084671,0.7219968,0.02617838
169.9837382,1.746791297,19.48856,17.99338,17.16593,16.77773,16.47164,4.56792,5.497575,4.95856,5.186856,4.248391,18.61309,60.52982,151.0485,113.0891,189.2297,2.841523,2.634619,1.995945,2.213079,1.881778,20.96526,18.67346,19.51855,18.32665,17.91748,0.7496374,0.8448794,0.8251314,0.7363453,0.7838787,0.1306554
130.5713541,44.85441601,18.20073,18.07298,17.91058,18.03145,18.03335,1.727745,1.655303,1.448924,1.508791,1.473196,51.11517,56.84766,58.50504,66.55062,60.41232,0.8588268,0.8318639,0.7588781,0.7568118,0.7762994,18.19435,17.91677,18.07623,18.04421,18.04954,0.8862591,0.2502891,0.7815979,0.7089965,0.7844308,0.9343092
317.9205834,11.31494849,19.23143,17.60042,16.96665,16.73582,16.60913,1.320343,1.353172,1.270911,1.298123,1.292307,19.41524,88.13919,192.8483,156.7665,215.181,0.6403174,0.6882296,0.659963,0.670903,0.6753809,19.22543,16.97646,17.62009,16.73601,16.59916,0.6732687,0.7599502,0.9600608,0.9998207,0.3329542,3.46e-05
111.7375857,36.42986478,16.11071,15.04487,15.62214,14.62662,14.61813,1.4038,1.358055,1.134498,1.964406,1.148193,412.6159,1120.941,1644.22,546.1711,1666.208,0.725989,0.7119949,0.6047832,1.001783,0.6171419,15.94299,15.63739,14.88466,14.46916,14.43829,0.8654624,0.9998885,0.8665045,0.9996524,0.6261821,8.1e-05
5.959582538,-10.69213586,17.36004,16.14184,15.71715,15.59501,15.54241,1.971563,1.605603,1.395002,1.542662,1.358565,110.501,339.9505,555.7769,491.1218,583.7756,0.9867135,0.8120693,0.7089141,0.7719525,0.7144975,17.37317,15.71385,16.15879,15.60751,15.54333,0.9257452,0.09993656,0.6783656,0.8185368,0.3500281,8.37e-05
350.4849025,13.96232317,19.20579,17.93991,17.41891,17.12777,17.0126,9.719855,8.857343,8.93432,8.655643,9.05776,24.7425,66.2114,140.5711,102.5066,147.622,4.505441,4.04193,4.056976,3.790359,3.822016,21.83699,20.43606,20.65406,20.18045,19.71725,0.6509365,0.479008,0.4999073,0.4869319,0.4693563,0.03875587
122.304921,46.31190955,18.4815,17.13005,16.55796,16.19314,15.95713,27.92422,8.736166,8.84222,8.507941,8.216391,37.28387,135.9366,317.5891,224.9386,354.4116,4.023716,4.246857,4.229241,4.147083,3.890166,20.95824,19.11959,19.73475,18.71326,18.50981,0.4044417,0.3932101,0.3892786,0.3786464,0.3881823,0.04660475
26.27590696,14.0258533,19.45845,18.03083,17.47865,17.28081,17.22668,2.045105,1.663258,1.220508,1.475226,1.416119,15.56782,57.92308,117.873,96.94132,121.7315,0.9728487,0.8171222,0.6271936,0.7327034,0.7011884,19.4481,17.47859,18.03265,17.27942,17.22828,0.7475253,0.2000091,0.7500973,0.7791024,0.9997388,-9e-05
217.5503071,60.36860604,19.2467,17.94575,17.31674,16.9435,16.74227,6.124101,4.524835,4.163507,4.328314,4.004343,24.89101,70.23181,169.0892,121.6369,187.9301,2.480094,2.148657,2.023474,2.061572,1.856804,20.67433,18.67743,19.577,18.39392,18.17583,0.5214189,0.4824558,0.4963849,0.5140714,0.5470322,0.1048499
200.3375953,66.84651861,17.55323,16.01032,15.47412,15.27341,15.19661,1.576383,1.669731,1.351551,1.386684,1.348687,91.88011,377.5109,742.2762,631.8616,791.0201,0.8032117,0.8346099,0.6937683,0.7098061,0.6904085,17.56732,15.47403,16.04258,15.28414,15.18457,0.6370506,0.6660584,0.4499206,0.8174328,0.1518892,-7.25e-05
116.3910752,41.35908383,19.38812,18.90378,18.90559,18.67834,18.74234,1.265614,1.252563,1.184577,1.274898,1.280645,16.11029,26.59817,34.45722,27.4556,32.11254,0.6370512,0.6549736,0.5995598,0.6526915,0.6021513,19.42462,18.94987,18.93117,18.73152,18.80137,0.9472733,0.9177208,0.6258984,0.6788447,0.9979377,0.5935792
190.2087289,0.754225001,19.01626,17.29225,16.39111,15.8884,15.56373,9.929231,8.185865,7.595887,7.297565,6.527131,29.33553,115.1462,384.2008,244.1677,477.0621,4.171916,3.241812,2.866095,2.946306,2.531231,20.81662,18.08015,19.11693,17.62156,17.28604,0.5147272,0.4263987,0.4136222,0.439994,0.4536009,0.08001694
169.712099,66.13805863,18.99286,17.98847,17.70083,17.58463,17.58382,1.697876,1.405964,1.228779,1.381197,1.221373,24.81342,61.237,89.13816,80.61069,86.55642,0.7870327,0.6980234,0.6083912,0.698526,0.6205036,18.98385,17.6978,17.99423,17.58517,17.5899,0.9875395,0.6435075,0.4025697,0.999702,0.9999513,-0.00116778
224.0861775,1.31636685,19.30369,18.09307,17.51893,17.27341,17.19588,1.449871,1.30454,1.073007,1.136129,1.130937,17.64595,55.62929,116.3455,92.85684,127.7289,0.7373729,0.6630956,0.5480377,0.5784203,0.5915647,19.2786,17.51509,18.11153,17.26825,17.18873,0.3000603,0.7928129,0.1111113,0.8474548,0.733925,-8.38e-05
223.6961421,2.703542339,18.64052,16.72625,15.80959,15.39868,15.09838,9.973106,6.795694,6.653267,7.008027,6.203854,34.08158,184.3214,620.8683,425.5142,780.324,3.087743,2.751203,2.740244,2.769868,2.520988,20.30835,17.49242,18.41537,17.11021,16.81496,0.8788072,0.9652895,0.9626961,0.9247472,0.9543484,0.07031054
234.2012828,1.046953105,19.59887,19.24115,19.38877,19.39645,19.23746,1.587195,1.441722,1.524927,1.456158,1.591684,15.15542,19.43574,17.03927,17.17306,18.47029,0.7774062,0.7382099,0.7906119,0.7564601,0.8401502,19.62621,19.39565,19.25134,19.40484,19.23982,0.6692107,0.2872258,0.3993505,0.9999582,0.07778716,0.000301434
13.65403341,15.3893191,19.51713,18.27919,17.73851,17.38602,17.23071,5.059005,5.247416,5.572852,5.690868,4.844612,17.14807,46.1527,107.112,74.8811,100.9766,2.802012,2.61792,2.644479,2.541558,2.180877,21.50733,19.71324,20.33765,19.42191,19.39127,0.6432314,0.4916239,0.4889992,0.5030874,0.4494525,0.07540435
168.1807387,1.930268322,19.51582,18.10356,17.27419,16.81413,16.55993,5.512258,6.222648,5.911711,5.955586,5.769377,15.68301,58.30473,177.9142,116.291,224.2677,2.848126,3.119588,2.82895,2.867535,2.852339,21.57874,19.46033,20.27973,19.02461,18.67695,0.7424577,0.6441537,0.6611199,0.647996,0.6127507,0.1430327
328.5967217,-9.239632014,18.52915,16.62785,15.65701,15.15842,14.76265,9.930305,10.0907,8.845181,9.236132,8.282476,37.24098,180.497,633.9358,406.2773,801.9116,5.356441,4.466601,4.042959,4.078851,3.49014,20.98399,18.31524,19.29365,17.76722,17.28749,0.6264536,0.6730646,0.6767404,0.6552042,0.7104765,0.0587234
135.8508379,53.98325498,19.09561,17.20508,16.25926,15.81735,15.46206,2.96979,8.482349,7.274215,7.15987,6.863321,34.10323,131.637,440.7377,294.2623,568.1849,6.050191,3.303686,2.935056,2.961672,2.648545,20.7336,17.88529,18.84615,17.50752,17.14233,0.8927402,0.8843883,0.8808808,0.8593181,0.9236562,0.07994016
7.270340907,-9.284358368,19.46794,18.12656,17.43603,17.04602,16.81404,4.497468,4.597484,4.54409,4.581979,4.71013,16.92218,54.96657,139.9628,99.59071,175.183,2.359374,2.359644,2.204251,2.23382,2.237193,21.56452,19.38642,20.10248,18.996,18.71348,0.864158,0.7772204,0.795116,0.7983938,0.8398464,0.08583027
173.3398577,66.6352985,16.38527,14.92073,14.43456,14.26277,14.2245,1.558624,1.379542,1.281861,1.284999,1.212729,261.6734,1012.811,1859.674,1603.485,1948.995,0.7756194,0.6864669,0.6463935,0.6481372,0.6135305,16.38005,14.4173,14.94752,14.25358,14.22673,0.999855,0.4499299,0.6694292,0.6499854,0.5514732,-9.53e-05
