ra,dec,u,g,r,i,z,petroRad_u,petroRad_g,petroRad_i,petroRad_r,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_i,petroFlux_r,petroFlux_z,petroR50_u,petroR50_g,petroR50_i,petroR50_r,petroR50_z,psfMag_u,psfMag_r,psfMag_g,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift
175.0393557,67.36164591,19.24564,18.04528,17.42219,16.99901,16.87628,3.186838,3.775212,4.006502,4.109762,4.280865,17.7002,48.8384,131.58,89.5423,155.8713,1.866656,1.721174,1.791559,1.894215,1.908899,20.3444,18.57103,19.24481,18.23702,18.20566,0.7652311,0.7099205,0.7378942,0.6932737,0.6637322,0.1124409
119.1679656,39.32588281,19.2307,17.1893,16.14535,15.67087,15.29322,8.552954,5.823038,4.699804,5.002453,4.171761,22.8105,125.952,491.2178,323.4978,684.4641,2.858923,2.260098,2.112414,2.162401,2.0516,20.40811,17.42422,18.44895,17.00197,16.59923,0.8557935,0.8224406,0.7448086,0.7861004,0.8330488,0.09933891
177.7124508,-3.186966029,19.48893,17.41488,16.35999,15.90389,15.55372,27.92598,6.899054,6.859272,7.221393,6.301759,19.9892,98.70739,389.9839,264.3986,497.6778,5.216087,3.044438,2.945718,2.984071,2.675324,20.90279,18.0786,18.88274,17.52982,17.11046,0.4756786,0.7888502,0.7824845,0.7899287,0.7853717,0.1285515
246.9505336,45.94885721,19.51891,19.12291,19.16602,19.29131,19.52933,1.543213,1.395603,1.45049,1.458419,1.344393,14.44422,21.44478,19.77761,22.65328,15.06876,0.7830836,0.7075867,0.7219485,0.733205,0.6854395,19.51194,19.18328,19.12767,19.31106,19.54379,0.09972518,0.3944273,0.9999444,0.05,0.1026982,-3.26e-06
195.1087689,65.59445129,19.2179,18.72137,18.53953,18.34929,18.35732,1.620866,9.186152,1.254313,1.262625,1.25579,20.46745,31.46158,44.69646,37.58948,42.86262,0.8052855,0.7241333,0.6339958,0.6365538,0.6499046,19.24277,18.54041,18.7317,18.34876,18.34905,0.6190445,0.7084745,0.7939017,0.3999055,0.3953745,1.548167
194.1921997,-3.340930785,19.36502,17.59969,16.5637,16.08062,15.7054,7.240071,7.338671,6.650173,6.808122,6.934542,18.69215,95.23066,366.2656,235.7771,513.1562,3.396163,3.392451,3.03685,3.063501,3.101228,20.96338,18.25579,19.09824,17.84159,17.27339,0.4613191,0.5062325,0.4930763,0.4852926,0.4837602,0.1383618
6.26670491,14.97093252,18.4537,16.52009,15.61372,15.1902,14.82978,4.576248,4.632886,4.447659,4.563266,4.64494,42.57543,234.7092,793.9605,535.2979,1084.908,2.081704,1.866898,1.784151,1.819238,1.769603,19.63483,16.86244,17.71034,16.48264,16.05477,0.5033493,0.4387841,0.4264471,0.42984,0.4909246,0.03671551
129.9490974,49.18907463,19.59593,17.23871,16.06878,15.58309,15.2482,6.593133,9.984566,11.45764,11.70001,9.394709,0.006592414,99.24695,476.5413,309.5153,580.7822,0.02195887,4.336174,4.766089,4.892468,4.042979,21.55352,18.17241,19.48304,17.78815,17.4876,0.4278445,0.6762844,0.6891711,0.7154214,0.6816631,0.1481527
112.4165376,36.74914294,19.39208,18.2644,18.04174,17.95573,17.9221,1.729917,1.539274,1.697338,1.476668,1.205396,16.84531,47.99575,61.97783,58.44092,65.48539,0.8583961,0.7719839,0.8329825,0.7447037,0.6234335,19.39352,18.0473,18.25906,17.9635,17.92655,0.07069591,0.6755106,0.9999572,0.6856008,0.551195,-6.49e-05
130.7493994,46.9766003,19.49948,17.61661,16.84053,16.52194,16.33622,1.709564,1.605805,1.281447,1.327198,1.415061,15.03627,84.81941,234.2059,174.6507,275.2305,0.8582667,0.7918112,0.6471742,0.6611066,0.7129729,19.49423,16.85088,17.62032,16.52287,16.33833,0.1290508,0.9511989,0.8998247,0.6180666,0.08296528,6.83e-05
119.1296568,41.66416143,17.4426,16.86918,16.67259,16.6035,16.6259,1.614237,1.54656,1.321969,1.335476,1.225313,100.4491,169.4707,218.2527,206.0909,211.2759,0.8040184,0.7680156,0.6724057,0.6795874,0.6345999,17.44572,16.67254,16.89006,16.61471,16.63042,0.9844843,0.8428505,0.3999254,0.9985831,0.5486575,0.000712106
175.5037789,67.5606991,19.39558,17.51327,16.50114,16.06975,15.71977,8.789646,4.046131,3.816406,3.801929,3.774488,17.68257,88.78365,332.5522,225.8085,464.1961,2.140614,1.846273,1.737346,1.740638,1.758743,20.50601,17.7144,18.60889,17.28866,16.96072,0.8289989,0.8216026,0.7405607,0.777819,0.7453839,0.1181046
172.762042,5.17121212,19.58237,18.34366,18.29811,18.30559,18.35549,1.344137,1.277408,1.052361,1.081271,1.097076,14.01868,44.29898,45.46464,46.01503,43.04028,0.6762617,0.6434501,0.5509857,0.5471861,0.5681886,19.57938,18.3027,18.36506,18.31502,18.35606,0.9981081,0.8403549,0.999779,0.9997322,0.2922093,-0.000123356
207.2439974,64.35451767,17.77307,16.89028,16.6021,16.48859,16.45518,2.26295,2.084889,1.767203,1.728407,1.87715,72.37643,166.4615,240.9179,220.5057,245.3958,1.116415,1.022043,0.877998,0.8572419,0.9308792,17.78653,16.60191,16.93263,16.48679,16.4446,0.8863571,0.8215985,0.3499814,0.1385165,0.4706635,-0.000860416
209.3340247,65.1741386,19.31704,17.0586,16.08785,15.7244,15.54102,1.567792,1.549021,1.408239,1.562165,1.421615,19.01656,145.6754,497.1459,355.1241,591.9014,0.8232051,0.8011724,0.7246957,0.7977791,0.7527568,19.31328,16.08314,17.07101,15.71418,15.54947,0.1497893,0.5173454,0.9064819,0.05218325,0.9817513,-0.000245805
145.5639449,52.91855701,18.96258,18.59699,17.97935,17.81428,17.78811,1.498184,1.591061,1.287609,1.408359,1.302742,24.68086,35.01569,71.7169,60.81694,72.57013,0.7968988,0.8051194,0.6578273,0.7179582,0.6719391,18.97362,17.96682,18.60074,17.8187,17.77973,0.5379531,0.0633506,0.5685564,0.9996672,0.3597877,1.250296
30.20257105,-9.002573426,15.01343,13.17422,12.2624,11.83763,11.53224,47.08056,29.24869,31.13072,31.80701,32.15364,1026.655,4798.287,16900.64,11785.47,22875.42,16.01364,12.57451,13.90921,14.40872,14.31806,18.16511,15.54543,16.30872,15.13751,14.70337,0.73961,0.8134688,0.8154094,0.8117154,0.8238977,0.0158319
220.636269,1.876326535,19.2022,18.02772,17.52976,17.34701,17.24643,1.407726,1.348453,1.145701,1.078111,1.247889,18.9446,58.33996,108.5104,92.5999,116.6319,0.6993595,0.6725432,0.5737845,0.56063,0.6248416,19.19069,17.53802,18.03358,17.36178,17.24782,0.3727936,0.841498,0.3999968,0.9996958,0.3500102,-0.000546684
150.9300963,0.904384939,18.31314,16.79679,16.25542,16.07587,15.98111,1.56564,1.458419,1.145227,1.269293,1.25407,43.95176,181.0819,355.4847,297.2029,384.4982,0.7788429,0.7329729,0.6020356,0.6514589,0.6559309,18.28436,16.28598,16.82385,16.07701,15.99562,0.4792694,0.9997973,0.8630139,0.3999967,0.7797194,9.26e-05
36.95794645,-8.556564129,18.77459,17.76264,17.3351,17.18092,17.09376,1.714766,1.617749,1.261104,1.322379,1.391217,29.71817,75.68993,129.9182,113.0225,135.8866,0.8265913,0.7953845,0.650807,0.6729183,0.6856878,18.77457,17.34066,17.76871,17.18059,17.08743,0.08776188,0.9996899,0.7078016,0.6918718,0.9311565,-0.000388785
183.1231611,61.40789599,18.84603,17.46087,16.83792,16.53648,16.31614,8.869088,9.944551,9.145864,9.56358,8.62159,22.39829,104.3768,217.0785,171.9278,255.2508,4.153629,4.937293,4.321024,4.620032,4.132859,21.41789,19.41077,20.31848,19.17996,19.04806,0.8625891,0.8335178,0.83634,0.8647613,0.9274204,0.1006991
134.1825388,1.355527755,19.20011,19.09031,18.95537,19.0611,18.94415,1.418238,1.526717,1.189367,1.135534,1.391465,19.87072,22.00961,23.52364,25.1251,25.79726,0.7246135,0.7373899,0.5739487,0.5864806,0.6469916,19.21754,19.01503,19.11999,19.11888,18.98164,0.2332737,0.1999907,0.6697935,0.9998084,0.1563881,1.013287
133.9349199,48.48506656,19.32264,17.29357,16.24909,15.80746,15.44777,8.369592,6.673499,6.095409,6.32351,6.380352,20.25674,114.6055,443.8968,296.3214,614.0238,3.362282,2.665075,2.556067,2.602459,2.613911,20.67662,17.67875,18.62831,17.31768,16.87523,0.8201973,0.7161498,0.6317402,0.6751399,0.7198706,0.1217268
240.693319,52.73288331,18.272,16.61204,15.69572,15.14623,14.86592,5.461744,6.869807,9.55633,7.378506,6.379003,35.47821,192.8479,856.794,466.8942,893.5154,2.359815,2.931925,3.942422,3.110569,2.65679,19.77075,17.40049,18.28815,16.90093,16.64881,0.6397296,0.6520185,0.7077321,0.8163104,0.7283336,0.105689
221.1837343,2.508709254,17.51312,16.28734,16.004,15.90089,15.86314,1.44392,1.323058,1.289395,1.412343,1.164562,94.5593,297.684,418.8015,379.9004,437.6797,0.7364411,0.6764379,0.6687022,0.7170946,0.6175882,17.49788,16.00632,16.3074,15.91408,15.8847,0.5669926,0.5399828,0.3001634,0.7850289,0.2430443,-0.000256574
195.8364357,65.13693798,17.20014,15.86985,15.29192,14.91815,14.70348,35.09628,11.38918,11.31879,11.20953,11.15503,141.1846,447.3939,1032.439,742.1138,1203.214,6.060245,5.995283,5.794724,5.804894,5.58974,20.86975,18.74601,19.36583,18.30021,17.99827,0.9999274,0.9858167,0.9999799,0.9735147,0.962706,0.06595446
44.11652066,-8.576613984,19.42984,19.6154,19.6052,19.20408,19.27823,1.849577,1.456131,1.321599,1.297211,1.086351,16.24651,12.85236,18.80846,12.76366,14.62986,0.8897455,0.745289,0.6447737,0.6444988,0.5624141,19.4454,19.59959,19.61449,19.19847,19.26015,0.9999332,0.5181389,0.5804538,0.6711506,0.283112,1.906595
120.8386767,44.19764041,18.37017,17.03979,16.35824,15.98402,15.70486,9.931262,6.740355,5.863729,6.857385,5.730191,44.90462,128.2143,315.8493,238.8296,416.9897,3.589444,2.949402,2.642243,2.857865,2.664763,20.18229,18.16002,18.77948,17.75189,17.63532,0.9429992,0.9871345,0.981377,0.919486,0.9452055,0.06315511
354.2333353,-9.714847522,19.41733,18.04772,17.447,17.22097,17.11025,1.650689,1.564491,1.258278,1.316767,1.413112,16.63429,57.57983,122.7232,100.2617,132.5543,0.7784383,0.7766225,0.6416013,0.6623999,0.6943194,19.4056,17.45246,18.05345,17.22277,17.10566,0.3008875,0.7296548,0.7349734,0.3292165,0.239629,1.92e-05
186.6728162,-2.222582882,18.7397,18.75588,18.77153,18.87454,18.65897,8.960333,1.624286,1.263788,1.312987,1.557621,31.25848,30.24947,27.30476,29.40868,34.91286,0.8658587,0.7977916,0.6527076,0.6613726,0.7572647,18.75677,18.77456,18.77156,18.8859,18.67414,0.6426134,0.5660045,0.9779332,0.5947444,0.06482217,0.935999
208.1357244,0.714593475,18.43557,18.18754,17.8667,17.85418,17.86753,1.569213,1.359597,1.389015,1.413524,1.207495,41.02267,51.72213,69.88203,68.3726,69.58381,0.7961134,0.6916641,0.7077525,0.7262787,0.6486668,18.45028,17.88628,18.20398,17.87827,17.88223,0.4104422,0.2048257,0.8849162,0.9836488,0.1246159,1.158236
121.7399741,39.57194272,18.2833,16.28572,15.36937,14.92905,14.58722,8.953112,8.792832,8.430664,8.373647,8.013295,44.13463,282.8469,982.966,652.5072,1310.751,3.299087,3.545988,3.386422,3.379431,3.248966,19.86727,17.00669,17.86986,16.61109,16.25386,0.657822,0.760645,0.7187684,0.7108259,0.7812526,0.06443075
115.0263174,38.81347609,18.78767,18.66628,18.35884,18.21243,18.22741,1.380414,1.29981,10.97843,1.4268,1.163249,29.90763,33.38843,50.39915,43.44233,51.57561,0.70498,0.6733505,0.6456559,0.7281063,0.652521,18.78891,18.35447,18.66254,18.21437,18.22089,0.6504078,0.1010698,0.6999864,0.6206702,0.2495637,1.314851
328.7375454,-9.17035618,17.96027,16.75733,16.2715,15.92099,15.70194,10.01377,10.8687,10.40005,10.99154,9.450287,56.64551,197.692,404.3493,307.4726,443.1502,4.208064,4.880822,4.593782,4.825634,4.108819,20.68253,18.99841,19.47201,18.64177,18.34152,0.6293599,0.5328155,0.5328194,0.5303551,0.546629,0.06107775
145.3942939,-0.557637459,19.20199,18.13461,17.51924,17.12262,16.9298,2.532307,2.688477,2.580428,2.788993,2.498797,20.5645,57.18813,140.4515,99.0368,163.7907,1.320039,1.286025,1.232535,1.32081,1.182775,19.81579,18.17183,18.90619,17.84014,17.6514,0.9144809,0.8836276,0.8918044,0.8916624,0.8252445,0.1259125
349.3579854,-9.273200181,19.33627,17.25016,16.34193,15.90409,15.59466,2.970403,5.05284,5.161507,5.134036,4.897126,18.3397,110.9741,379.1424,258.723,499.6924,2.533759,2.332577,2.299277,2.3216,2.163152,20.53711,17.63509,18.47468,17.21846,16.94197,0.9330397,0.7380669,0.7240999,0.7651991,0.7293912,0.08219727
231.4095967,56.41219884,18.37199,17.2796,16.71024,16.34683,16.12908,3.541295,3.778577,3.892272,4.171975,3.614188,34.56942,99.39831,233.2494,170.205,262.4409,1.807815,1.893149,1.922743,1.988496,1.786404,19.97704,18.38851,18.99585,18.01807,17.85509,0.5793237,0.6404586,0.7560732,0.7065015,0.6588697,0.1029666
179.4119501,66.40974479,17.28039,15.96205,15.33727,14.96002,14.70516,7.761871,7.90188,7.409084,7.727642,7.19724,101.3827,336.6595,777.5393,566.6035,915.6049,4.063148,3.95409,3.621412,3.771214,3.390543,19.36402,17.58565,18.21885,17.25676,16.96429,0.938118,0.9223313,0.9150701,0.9322518,0.8340612,0.04597769
203.4564686,66.4623742,18.3978,17.14942,16.64881,16.4745,16.40284,1.586227,1.513425,1.382706,1.532614,1.331809,42.4991,134.3422,249.8564,210.8285,259.793,0.8054765,0.7775416,0.7134692,0.7769129,0.6918464,18.39821,16.66226,17.15466,16.47523,16.41294,0.1878411,0.9997702,0.9851586,0.3723912,0.3852062,0.000120844
194.356274,-0.573226369,18.90084,17.78271,17.43551,17.18851,17.07381,8.642872,8.558371,7.546725,7.923544,6.524042,33.69145,89.00191,134.302,114.516,143.529,3.947758,3.836802,3.307976,3.496552,3.168074,20.62129,19.33727,19.63581,19.02754,18.93187,0.7569881,0.8512905,0.8901811,0.8907075,0.897015,0.04699
244.8948184,46.92578928,19.5438,18.67533,18.36236,18.22423,18.1935,1.188829,1.184279,1.006157,1.063699,1.049001,14.3981,32.53378,48.70924,43.33043,47.8129,0.6044559,0.622067,0.5317882,0.5492055,0.5375559,19.5421,18.36214,18.68887,18.21808,18.18167,0.3998973,0.08273086,0.8062364,0.6999894,0.850253,-0.000677686
28.87506034,14.67670382,19.21762,17.02946,16.15516,15.87958,15.7369,8.955802,1.501219,1.375644,1.639364,1.314561,20.48457,150.0561,433.9267,327.565,495.1165,0.8178461,0.7497025,0.7168467,0.832134,0.6917903,19.23014,16.14765,17.04173,15.86982,15.73286,0.1501245,0.548524,0.5170143,0.5452223,0.09056751,8.83e-05
163.863853,3.019108886,18.71351,16.72014,15.90798,15.56394,15.38069,1.546112,1.541168,1.30424,1.309348,1.463243,30.57489,195.5629,564.9175,417.051,670.6744,0.7763975,0.7681037,0.6629026,0.6662859,0.7485754,18.72536,15.91795,16.7459,15.57216,15.39918,0.5649863,0.9997201,0.6412287,0.7340904,0.9998237,0.000283839
215.9495732,4.832964728,17.83433,16.80632,16.47504,16.34916,16.32479,1.521609,1.591632,1.375839,1.28558,1.27114,69.84068,181.2659,272.2459,247.4618,281.1118,0.7671179,0.7903714,0.7003098,0.6618987,0.6540892,17.8162,16.47547,16.81535,16.3521,16.31094,0.3266639,0.9997565,0.9075399,0.5662807,0.6757156,8.39e-05
100.4689248,0.116415773,17.92337,15.48013,16.30984,15.12974,13.19095,1.295061,1.155542,1.943693,2.039119,1.049464,74.6795,878.6895,1171.084,521.9298,6990.742,0.6806104,0.606384,0.9735634,1.147284,0.5651748,17.86188,17.13898,15.08659,16.03578,12.85024,0.1213395,0.5066835,0.849999,0.9923624,0.7500761,0.000245607
149.0410136,0.325857163,17.90808,16.75098,16.49705,16.62966,16.19007,6.546917,6.890172,5.204247,6.77648,7.191159,70.44623,201.7096,185.3958,244.6082,334.1089,3.464608,3.483962,2.515927,3.400982,3.583905,20.32367,19.02482,19.32356,19.09873,18.94979,0.3000467,0.5591599,0.5942351,0.6750996,0.5375236,0.03545549
124.5567442,49.25083463,17.76167,15.58872,14.59558,14.1274,13.77111,4.459577,27.8038,26.12221,28.68698,24.40254,0.1974994,725.0646,2809.623,1840.024,3084.787,0.1010429,8.53651,8.526193,8.64713,5.122321,19.57156,16.47087,17.41423,16.19629,15.78574,0.7179383,0.593537,0.6291316,0.6324556,0.6087413,0.04326819
215.0925383,61.47275958,18.36585,17.24816,16.48731,16.11693,16.0462,6.011146,5.932158,7.696751,6.750814,6.445292,39.75808,110.6071,369.4865,251.3138,336.5513,3.222177,3.209405,3.798371,3.592461,3.334744,20.87255,19.00009,19.71362,18.74744,18.43188,0.8739372,0.9429134,0.9500334,0.9170021,0.9989384,0.03509998
237.8033077,-0.699757864,19.54173,17.43904,16.34384,15.83222,15.41977,3.427099,5.88574,5.451396,5.055775,5.03302,10.20159,98.37746,423.2459,260.2023,606.3261,1.588593,2.421954,2.30039,2.279241,2.23262,20.80795,17.78892,18.87881,17.36396,16.9257,0.8823937,0.9743345,0.9401174,0.9249529,0.8866363,0.1132895
231.279378,3.352875624,19.29229,18.06583,17.4686,17.11792,16.87659,4.398019,5.390836,4.935511,5.029925,4.406356,19.29576,64.71746,144.7849,106.2519,170.4065,2.367076,2.472093,2.302076,2.335673,2.12191,20.69113,18.93782,19.55323,18.50904,18.35256,0.7000124,0.8394334,0.8605776,0.8891309,0.8703206,0.06425065
204.9275107,66.28931308,19.45298,17.71657,17.08332,16.85067,16.74784,1.577457,1.494668,1.341512,1.374783,1.303953,15.63054,78.00937,174.0835,142.2478,192.6443,0.7835793,0.764342,0.694844,0.7049328,0.665066,19.43861,17.07539,17.7134,16.84729,16.73119,0.3114283,0.7331541,0.4589348,0.8071735,0.7335619,7.65e-05
187.4795039,1.859070518,18.6333,17.55483,17.12064,16.94039,16.88789,1.687615,1.561496,1.180028,1.265493,1.345186,33.15228,90.53346,158.051,135.6339,164.2339,0.845615,0.7798741,0.6098254,0.6487049,0.6949968,18.63941,17.13634,17.56839,16.96405,16.9007,0.3309677,0.5694659,0.644004,0.4302189,0.999727,0.000268593
154.0901306,-0.971418837,19.2891,18.26645,17.94677,17.68387,17.67136,5.686779,6.003021,6.3327,6.353223,4.736293,19.27629,46.96705,85.39775,66.91113,79.6387,2.977034,2.875072,3.008051,2.989326,2.730541,21.14536,20.20975,20.34747,20.01593,19.70755,0.5711146,0.5515831,0.5744351,0.5603215,0.6118843,0.06312257
246.8242368,50.15276028,19.54848,17.88244,17.07918,16.71975,16.41843,3.41535,1.923358,1.764729,1.947452,1.948717,16.14824,68.13511,199.0425,143.1986,260.7451,1.156666,0.9243835,0.8726127,0.9348611,0.9289854,20.02404,17.57342,18.33947,17.25516,16.93223,0.5830746,0.5267274,0.5589601,0.5321165,0.4741528,0.08493808
245.1284933,-0.499415435,19.18215,18.79711,18.8115,18.61492,18.51464,1.329833,1.242469,1.116865,1.170792,1.087703,20.03318,29.33611,35.60535,28.92187,38.82493,0.6714136,0.6207527,0.5960613,0.6011648,0.5680607,19.19226,18.82907,18.81763,18.63455,18.53345,0.8008898,0.7376065,0.999707,0.9999257,0.3997349,0.5382954
163.7804419,59.65427627,18.07985,16.41356,15.56845,15.09148,14.74641,9.364518,7.923145,7.081885,7.44821,6.823495,69.58002,281.1358,908.6725,600.4172,1219.289,4.058359,3.664618,3.296097,3.448286,3.143238,19.94332,17.40396,18.1187,16.89614,16.49759,0.4342593,0.4402982,0.4243053,0.4230984,0.4120201,0.04514261
24.0900852,-9.34807712,17.98405,16.94461,16.57885,16.4186,16.35374,1.476805,1.543272,1.298831,1.363279,1.380791,61.05135,160.1389,256.4341,221.7423,270.9999,0.7642016,0.7664858,0.655815,0.6817448,0.6773617,17.96758,16.57438,16.94583,16.41464,16.35429,0.7669009,0.9242004,0.9994246,0.6439021,0.6759274,6.52e-05
261.695765,55.40557514,19.31009,17.94366,17.23604,16.85835,16.58825,8.161353,6.160451,5.496459,5.554726,5.41172,28.06273,68.75158,167.8949,126.8054,208.8847,3.720328,2.979053,2.593938,2.744548,2.534342,21.33032,19.09844,19.74496,18.66572,18.30112,0.8452587,0.7617449,0.7461303,0.7570579,0.7385775,0.1163534
357.223501,-8.854279575,18.72039,17.24993,16.58904,16.21653,15.97232,9.531768,10.75039,10.44747,10.29096,9.997561,21.33885,132.0762,309.5169,223.4298,388.8961,3.892452,5.395824,4.858918,4.997634,4.772315,21.02362,18.85647,19.62532,18.43851,18.29315,0.6698768,0.7589282,0.7272044,0.7168299,0.6813668,0.08519153
156.6157686,65.89398107,18.97097,18.15621,17.71347,17.41129,17.287,3.118437,2.961423,3.18197,2.932016,13.6421,25.62946,53.71903,110.2948,82.73732,126.4041,1.558873,1.527827,1.548686,1.506389,1.56888,19.66102,18.48989,18.86837,18.17447,18.04061,0.8023502,0.8570019,0.9068721,0.8880085,0.9265225,0.1264535
235.4212132,56.13244746,18.61131,17.23477,16.53535,16.16355,15.93287,6.768849,7.42602,7.400543,7.665291,7.115555,35.2169,128.429,331.6973,240.5836,409.0546,3.706807,3.840429,3.698291,3.784524,3.67366,20.99648,18.87715,19.75658,18.66902,18.4577,0.7041271,0.7723904,0.7943855,0.7794371,0.7358072,0.0669957
242.9177403,48.02282133,19.21272,18.29839,17.98892,17.86605,17.84098,1.261584,1.097359,1.122407,1.27538,1.146329,20.08893,46.71455,68.38323,61.65258,69.14785,0.6499628,0.5725607,0.586439,0.6570128,0.5847954,19.20631,17.98822,18.3012,17.85319,17.83518,0.4904893,0.9997746,0.9997044,0.6036217,0.6963713,-0.000541316
113.492191,29.86518906,18.45758,16.77603,15.90582,15.46123,15.11407,14.31636,13.57183,10.85863,11.92042,11.43694,48.8628,186.0452,531.4795,367.3295,721.2202,6.30547,5.434275,4.319709,4.568237,4.256518,20.63891,18.02805,18.88649,17.58074,17.1444,0.4082761,0.4209373,0.4254185,0.4371256,0.4330187,0.07960651
205.7903468,62.35469505,19.35261,17.49798,16.32246,15.863,15.51064,6.119298,7.373565,7.664084,7.368178,6.476262,16.05099,99.54246,436.734,284.737,568.268,2.766494,3.03781,3.039826,3.024857,2.804535,20.47578,17.54644,18.73505,17.09449,16.74243,0.8660657,0.9219151,0.9136617,0.8829136,0.9602797,0.1495764
137.9048908,58.21005825,19.02596,17.32139,16.44682,16.02263,15.70806,5.80795,5.662029,5.180449,5.22015,4.919864,22.67443,100.3663,304.0136,210.9405,402.2864,2.730798,2.61864,2.328243,2.355857,2.275454,20.58816,18.00182,18.85135,17.55383,17.23376,0.4999709,0.5050215,0.51209,0.5146558,0.5127405,0.08394534
126.2296422,-0.216780583,19.45369,17.36081,16.33747,15.87505,15.50006,3.788322,3.518629,3.469293,3.598519,3.445009,15.32274,107.5725,419.4961,273.6241,580.5518,1.486535,1.545947,1.482933,1.555399,1.46758,20.39021,17.26737,18.29936,16.82312,16.45761,0.4351869,0.4864078,0.4849979,0.4848146,0.5064552,0.08622909
339.8321325,13.49722282,18.14207,16.73193,16.20732,16.04288,15.81591,1.281916,1.32966,1.028384,1.028372,1.183132,51.30487,188.7019,358.9624,309.6075,456.6308,0.6475433,0.6684724,0.52854,0.5281724,0.6063723,18.14315,16.224,16.76749,16.06274,15.86777,0.76758,0.7640582,0.9428816,0.8998811,0.05,-0.000320224
